median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
371700,5.3339,19,2968,503,1430,459,33.88,-117.81
278900,4.0714,21,3079,509,1431,480,33.89,-117.82
263700,6.4265,16,3973,595,1971,575,33.87,-117.76
245700,4.625,25,1737,270,840,265,33.89,-117.83
206100,4.2566,16,5954,1281,3107,1209,33.87,-117.8
308800,5.457,13,3292,727,1565,698,33.92,-117.88
272400,6.0571,17,4575,764,2054,737,33.92,-117.87
357900,7.0217,25,3121,381,1278,389,33.89,-117.8
169600,5.3307,16,5609,952,2624,934,33.87,-117.78
268200,6.5437,14,6239,901,2923,904,33.9,-117.78
259300,7.5744,25,1137,170,524,164,33.9,-117.82
366300,7.4947,4,37937,5471,16122,5189,33.89,-117.74
410200,8.1117,8,4874,627,2070,619,33.88,-117.77
233000,5.6403,23,3038,470,1568,438,33.85,-117.8
235900,6.057,21,2603,404,1350,390,33.85,-117.82
454300,10.1299,25,1788,203,676,217,33.84,-117.82
365300,8.3931,9,10484,1603,4005,1419,33.84,-117.79
380000,7.7752,23,1986,278,826,260,33.81,-117.78
283200,6.67,11,10535,1620,4409,1622,33.8,-117.79
410500,8.7124,15,3764,510,1448,468,33.84,-117.76
300700,6.4415,15,3086,457,1262,436,33.83,-117.76
388300,8.2375,14,2452,296,954,275,33.83,-117.75
242000,4.7804,17,4138,805,2442,780,33.78,-117.8
286900,8.4112,16,2022,254,789,270,33.61,-117.66
227400,5.7871,24,3859,661,1972,624,33.61,-117.67
248400,6.0471,17,3464,519,1713,530,33.61,-117.66
274000,7.1497,21,1932,266,860,286,33.61,-117.66
143100,3.929,16,5218,1187,2701,1125,33.63,-117.68
186400,4.6369,43,1911,439,930,433,33.77,-117.62
314800,7.2592,20,1213,171,565,170,33.6,-117.67
282700,6.4598,18,4265,581,2025,544,33.62,-117.69
303900,7.2147,19,3913,460,1646,454,33.6,-117.68
251900,6.7543,15,3485,519,1740,485,33.65,-117.65
223300,5.5085,16,3299,610,1967,604,33.63,-117.66
288700,7.7814,10,3580,491,1688,467,33.65,-117.63
484100,10.1531,2,7826,893,2985,790,33.64,-117.62
436600,8.798,10,4814,643,1808,588,33.63,-117.64
293200,6.1935,11,2422,429,810,395,33.64,-117.64
196700,3.7139,9,4257,785,1293,745,33.62,-117.63
247900,5.826,14,5232,810,3041,839,33.61,-117.64
348000,8.1611,4,3274,383,1312,390,33.59,-117.64
214200,5.5545,16,2483,443,1357,400,33.57,-117.66
363200,7.2648,14,1343,175,650,184,33.51,-117.64
447400,5.136,15,426,62,133,45,33.52,-117.55
167800,5.1589,3,1206,256,563,287,33.66,-117.59
151900,4.5022,2,4860,1193,2332,1073,33.65,-117.59
219000,6.1078,2,4678,817,1970,712,33.63,-117.61
294200,6.487,4,1812,255,661,211,33.47,-117.62
284100,4.875,27,334,56,130,46,33.45,-117.64
247100,3.2232,27,1835,413,1221,377,33.43,-117.62
190600,3.1029,27,1005,266,460,243,33.42,-117.62
246000,5.1298,17,2248,448,878,423,33.41,-117.59
414000,5.1439,21,3951,562,1392,543,33.43,-117.6
277800,4.6518,24,3571,722,1409,543,33.46,-117.67
312700,5.1024,28,1261,233,609,242,33.46,-117.66
271600,5.6197,3,2516,429,781,337,33.49,-117.64
500001,13.0502,6,1638,188,572,174,33.48,-117.65
353600,7.2013,12,3619,536,1506,492,33.5,-117.63
256000,6.3369,4,2320,405,1408,477,33.47,-117.63
239300,5.49,15,7468,1275,3033,1217,33.45,-117.65
500001,10.3983,31,5112,778,1530,648,33.49,-117.73
381200,5.0044,38,3832,809,1332,636,33.48,-117.76
244800,4.9821,13,4866,812,1909,733,33.54,-117.72
500001,5.7281,4,3623,734,1129,530,33.49,-117.72
288100,6.4211,19,3562,439,1584,470,33.6,-117.69
265900,6.8154,24,1956,262,969,256,33.6,-117.68
216900,3.0461,16,2092,489,877,392,33.6,-117.7
184400,2.9762,19,1258,246,545,227,33.51,-117.67
305600,3.5915,21,2208,534,1423,482,33.47,-117.7
272000,6.5394,20,1767,280,801,284,33.54,-117.69
288500,5.9088,5,6698,1254,2834,1139,33.53,-117.7
487000,13.1477,11,2198,252,883,281,33.51,-117.71
500001,6.379,12,4676,698,1543,598,33.51,-117.71
453800,10.4415,7,4907,577,1883,556,33.54,-117.71
318300,7.3878,15,2460,368,962,320,33.54,-117.71
245400,5.5677,4,2351,445,834,397,33.5,-117.7
340300,6.3088,6,16590,2696,6223,2357,33.48,-117.7
345700,5.5507,17,2681,454,830,410,33.47,-117.71
225600,5.0686,19,2957,492,1639,495,33.62,-117.7
148400,4.3636,15,941,266,366,248,33.72,-117.76
87500,4.1167,18,328,68,391,60,33.73,-117.74
309200,5.7797,5,10534,2035,4656,1863,33.67,-117.67
215800,5.7559,18,3783,654,1843,623,33.64,-117.69
261300,2.1719,17,1063,189,363,183,33.73,-117.81
184100,3.7988,14,1413,372,744,338,33.69,-117.77
295500,6.0961,16,3400,501,1575,488,33.69,-117.78
325500,6.8219,16,2745,447,1429,411,33.69,-117.8
251000,4.2083,14,1800,362,874,373,33.69,-117.8
225000,3.631,5,623,146,396,136,33.68,-117.8
375300,8.735,10,2106,319,1002,332,33.68,-117.79
500001,4.5469,4,1545,304,788,296,33.68,-117.81
333600,7.9187,3,3068,494,1357,486,33.68,-117.82
304700,7.8139,9,2153,316,954,324,33.72,-117.77
233900,5.409,16,1663,250,597,204,33.7,-117.78
227700,5.1741,16,1416,249,636,244,33.7,-117.79
500001,7.866,36,2057,329,658,309,33.56,-117.79
237500,3.7059,33,247,80,167,70,33.6,-117.77
378200,5.0907,21,8711,1544,3173,1396,33.54,-117.75
499100,6.7861,28,2024,297,617,274,33.55,-117.77
450000,3.875,16,20,5,15,5,33.67,-117.86
223400,4,16,2542,498,1022,494,33.66,-117.8
274200,5.8752,20,2851,490,1192,463,33.66,-117.81
500001,8.6001,15,3191,482,930,447,33.61,-117.86
500001,7.5674,14,4340,741,1505,670,33.61,-117.85
466400,6.9257,28,2250,329,826,323,33.54,-117.76
373700,4.1699,47,3090,652,1105,582,33.54,-117.77
426100,7.9794,28,3085,499,1176,480,33.53,-117.76
500001,6.6178,44,1833,331,515,268,33.51,-117.78
231400,5.6877,16,4134,740,2103,745,33.62,-117.74
80300,2.395,25,3004,718,891,626,33.61,-117.71
241700,3.4706,16,1889,590,686,537,33.62,-117.74
180800,3.5625,17,2116,474,662,443,33.61,-117.74
322600,3.6484,16,2371,725,1738,686,33.61,-117.7
74300,2.3774,26,2283,506,634,469,33.6,-117.7
80600,2.625,26,1021,230,301,208,33.6,-117.7
231600,3.7857,5,1688,430,857,402,33.66,-117.84
296200,7.9217,4,1011,198,511,198,33.66,-117.83
410400,8.1093,17,4477,610,1798,612,33.63,-117.81
270800,4.1944,8,32,9,26,11,33.63,-117.8
500001,9.8589,18,1974,260,808,278,33.64,-117.82
442100,11.0138,16,2404,349,868,329,33.64,-117.81
93800,3.0625,24,1016,238,465,236,33.62,-117.89
392200,8.5574,16,3615,570,1209,559,33.64,-117.88
350000,6.3017,16,2413,559,656,423,33.61,-117.89
500001,5.1923,44,2126,423,745,332,33.61,-117.89
500001,4.2222,45,1883,419,653,328,33.61,-117.89
500001,3.4937,44,1469,312,507,266,33.61,-117.9
106300,3.1985,20,3442,1526,1427,977,33.63,-117.91
450700,6.1426,32,3556,521,1381,537,33.63,-117.9
295400,3.5426,26,6017,1244,2673,1135,33.66,-117.88
272300,4.4135,30,2196,486,1131,460,33.65,-117.9
217900,2.625,24,885,321,590,254,33.65,-117.91
500001,5.9196,27,1797,343,435,203,33.61,-117.91
500001,4.4063,32,1997,427,944,426,33.62,-117.91
484600,5.6315,34,2125,498,1052,468,33.62,-117.93
439100,6.5928,28,1765,390,832,349,33.62,-117.94
500001,6.0516,29,1496,282,463,215,33.63,-117.95
471400,5.2333,34,959,230,384,197,33.6,-117.96
215200,4.4211,35,2133,413,1473,402,33.65,-117.93
182500,3.4417,15,1309,477,1330,424,33.65,-117.92
225400,0.9702,28,1087,423,807,425,33.65,-117.92
220000,3.184,20,1391,393,856,360,33.65,-117.92
224100,5.5,16,2095,450,963,411,33.66,-117.94
220100,4.2036,34,2141,425,1559,429,33.65,-117.93
263800,5.01,19,2602,439,1156,424,33.69,-117.93
245600,4.4732,25,2017,454,1024,428,33.68,-117.92
264200,5.069,33,2664,432,1197,429,33.68,-117.93
430900,4.2071,14,6224,1679,3148,1589,33.67,-117.92
266100,6.1601,26,2507,393,1333,392,33.67,-117.9
260300,5.0853,26,2905,504,1452,491,33.68,-117.89
275900,6.6833,25,639,98,311,93,33.67,-117.9
275000,3.7174,4,2337,768,983,655,33.69,-117.87
181300,3.3409,8,5278,1575,2389,1371,33.68,-117.89
152800,3.152,21,1795,406,2246,400,33.71,-117.86
266400,4.9153,17,3216,607,1916,618,33.7,-117.87
185200,3.5551,30,1739,359,1914,369,33.71,-117.88
205400,3.8029,16,1505,358,835,339,33.7,-117.88
137500,3.6875,36,443,117,577,115,33.72,-117.9
197800,4.65,25,4343,847,3872,850,33.72,-117.89
202400,4.7422,23,1422,260,1092,263,33.71,-117.89
252000,6.2488,16,1917,317,1324,351,33.71,-117.9
145700,3.6505,16,3113,783,1719,715,33.71,-117.91
129200,3.2386,13,1857,572,838,525,33.7,-117.89
159100,3.5511,32,1461,340,1909,346,33.72,-117.86
154200,1.8,5,187,49,207,51,33.75,-117.86
170800,2.1992,26,2589,1003,5756,983,33.74,-117.85
177000,3.4193,45,2264,502,1970,499,33.73,-117.87
172500,3.415,52,2411,526,2165,521,33.74,-117.87
159100,3.3125,38,2284,511,2451,504,33.73,-117.86
164100,3.7147,32,2930,833,5116,854,33.73,-117.9
170500,3.75,36,2471,498,2594,475,33.73,-117.88
166700,2.3783,18,1884,442,1915,442,33.74,-117.9
183200,2.9926,25,4273,965,2946,922,33.74,-117.91
179900,4.7639,26,2413,512,2867,509,33.73,-117.91
159000,3.75,32,660,145,959,113,33.74,-117.89
163900,4.0769,32,728,134,837,135,33.73,-117.89
151800,1.5026,10,1823,590,2176,548,33.75,-117.88
140300,2.8077,31,1120,296,1718,268,33.74,-117.88
144400,2.6561,14,5526,1916,6799,1796,33.75,-117.87
205300,1.7823,17,1768,474,1079,436,33.76,-117.88
187200,2.8342,34,3004,673,5477,640,33.75,-117.88
163000,3.7143,32,1893,431,2245,426,33.75,-117.9
187500,3.5972,26,1813,421,1235,343,33.78,-117.88
237400,3.3472,26,3141,670,1572,724,33.78,-117.88
192700,4.8,34,1050,210,723,201,33.76,-117.89
240300,4.6111,39,4159,655,1669,651,33.77,-117.86
205300,4.7083,34,3153,561,1679,532,33.76,-117.86
219400,3.6806,22,378,78,196,81,33.76,-117.84
139500,4.0214,16,4367,1161,2164,1005,33.75,-117.84
213800,4.5461,33,1866,327,1053,371,33.76,-117.85
233100,4.0398,23,5928,1204,3570,1150,33.77,-117.85
229600,4.3698,26,2110,409,1146,407,33.76,-117.84
236500,4.6161,30,2910,535,1270,489,33.75,-117.82
252200,5.021,23,3498,636,1574,642,33.75,-117.81
252800,3.5719,19,5471,1345,2828,1247,33.73,-117.81
140600,3.0305,19,4022,975,2334,954,33.73,-117.81
234200,4.7273,23,3056,556,1508,555,33.73,-117.81
137000,3.8703,23,2542,772,1720,675,33.73,-117.82
286600,5.3903,29,3058,488,1197,474,33.75,-117.8
500001,11.4537,25,2260,261,719,254,33.76,-117.78
285400,4.275,26,4931,853,2249,818,33.77,-117.83
349500,8.7496,29,5436,707,2046,685,33.77,-117.8
334600,7.2392,31,4624,624,1852,635,33.77,-117.81
270500,5.7934,27,3589,507,1484,495,33.78,-117.81
211000,3.8929,52,1963,430,1197,415,33.79,-117.85
187500,3.8929,34,1883,408,1227,424,33.79,-117.86
173500,4.7208,19,2813,567,1334,596,33.78,-117.87
190400,3.5172,35,1683,347,1242,335,33.8,-117.86
219400,4.5217,23,4388,864,2526,846,33.84,-117.84
232600,5.0629,23,6157,1129,2817,1073,33.84,-117.84
140500,3.6761,18,3197,809,1894,726,33.82,-117.89
280100,3.7604,15,3082,536,1268,531,33.81,-117.87
238500,3.5893,26,1499,290,755,277,33.84,-117.88
187100,4.325,31,3413,764,2326,728,33.85,-117.9
193500,3.6,35,1756,328,1026,332,33.85,-117.9
225000,2.3173,25,1234,351,507,285,33.85,-117.88
237300,4.5,23,1678,369,912,347,33.84,-117.87
156700,2.7014,35,932,258,1147,267,33.85,-117.91
183900,3.875,31,2149,465,966,302,33.85,-117.93
163900,4.2019,25,1026,288,1646,283,33.85,-117.93
196900,3.2188,36,2147,416,1011,392,33.85,-117.93
203500,4.1325,13,6963,1426,3892,1375,33.85,-117.95
182900,4.0061,30,2513,476,1611,472,33.85,-117.97
182100,3.6214,28,604,207,615,212,33.84,-117.94
181500,4.765,23,2089,377,1085,362,33.85,-117.98
191100,3.9539,33,2291,439,1187,405,33.84,-117.98
189600,5.0747,35,984,179,661,199,33.84,-117.98
170700,5.1057,45,818,147,546,152,33.85,-117.97
220700,4.6042,31,1252,225,714,226,33.84,-117.98
204700,3.2326,21,2253,580,1536,500,33.82,-118
225900,4.0625,31,1960,380,1356,356,33.82,-118.01
219600,2.4609,23,1086,268,825,250,33.83,-118.01
196100,3.9333,26,1718,385,1022,368,33.83,-118
199000,3.2539,25,3434,835,1749,657,33.83,-117.99
218100,5.5486,34,1290,220,867,241,33.82,-117.98
205200,2.9891,26,2335,504,1121,502,33.82,-117.97
215400,3.8828,34,1347,212,676,201,33.82,-117.94
228600,5.0764,24,4735,955,2600,868,33.82,-117.94
198800,3.0179,28,2444,555,1848,567,33.82,-117.93
220000,3.2969,38,1316,263,671,278,33.84,-117.92
166400,3.6042,52,1514,301,855,293,33.83,-117.92
152400,4.5057,10,1548,506,1535,424,33.82,-117.92
350000,3.0789,23,1368,397,1940,358,33.8,-117.9
212500,4.375,27,2176,442,1440,418,33.8,-117.9
227400,5.8461,34,1290,203,664,204,33.81,-117.94
172200,3.6771,24,4602,1131,3003,1014,33.81,-117.94
231900,4.8611,29,1672,267,891,281,33.8,-117.93
183400,3.63,32,2856,622,1499,601,33.82,-117.96
177400,5.2384,35,1153,192,884,208,33.81,-117.96
182500,4.7772,34,1416,277,980,284,33.81,-117.96
180400,3.707,29,2176,468,1632,428,33.82,-117.96
183900,4.4663,34,1941,356,1021,339,33.81,-117.96
174700,3.5268,22,2642,640,1702,588,33.81,-118
153100,2.2,42,161,40,157,50,33.81,-117.99
162500,4.1667,46,38,8,66,14,33.81,-117.99
181800,2.582,28,3528,816,2304,764,33.81,-117.98
180600,4.485,30,2406,462,1753,456,33.81,-117.97
188400,4.425,33,2362,394,1185,387,33.8,-117.96
229200,6.37,35,1330,201,658,217,33.78,-117.96
215700,5.237,32,1219,192,634,197,33.8,-117.95
236500,4.7986,24,4179,784,1902,733,33.79,-117.94
170300,4.25,22,4417,1054,2759,983,33.79,-117.91
175900,3.2591,33,2964,747,2235,718,33.77,-117.94
171100,3.8056,11,2880,745,1806,722,33.78,-117.94
190700,4.5833,36,3157,582,1842,561,33.77,-117.93
188500,3.7303,32,2296,560,1376,532,33.78,-117.95
181800,4.1917,38,1476,308,1114,309,33.77,-117.95
222800,4.1321,32,4398,905,2777,884,33.77,-117.96
194000,3.1771,18,1862,399,1301,369,33.76,-117.97
196300,2.78,22,2300,539,1625,542,33.75,-117.96
161800,3.371,17,3341,803,3381,825,33.76,-117.93
137500,3.3629,8,2325,598,1511,565,33.75,-117.92
182300,3.9613,35,2002,378,1726,387,33.77,-117.9
190400,3.0902,26,5556,1398,4545,1333,33.77,-117.91
215100,2.8594,20,4413,1189,4818,1063,33.76,-117.91
156300,2.6442,23,893,223,1149,216,33.75,-117.92
142600,3.9219,15,1206,282,677,270,33.74,-117.93
87500,3.3017,5,639,197,666,197,33.74,-117.93
186500,3.1773,13,4620,1265,3385,1109,33.74,-117.92
179500,3.9816,27,3662,834,3009,743,33.73,-117.93
201200,3.7162,16,2768,600,1182,563,33.74,-117.95
160500,4.1603,17,1989,411,1401,453,33.7,-117.98
224800,6.0905,26,1374,234,731,244,33.68,-117.96
273800,4.6452,23,1722,316,865,309,33.68,-117.97
265000,5.0287,26,2249,344,1311,373,33.68,-117.95
239200,5.5312,27,1732,303,1115,308,33.68,-117.95
252800,3.6364,19,1028,191,340,159,33.68,-117.95
329800,6.8226,26,1787,227,639,224,33.66,-117.95
137500,3.8187,20,1851,495,792,363,33.64,-117.98
139200,4.2566,16,1735,380,784,360,33.74,-117.97
230000,4.1484,19,1783,415,1025,383,33.74,-117.96
347600,6.6324,22,3479,455,1454,488,33.73,-117.96
319500,7.6709,17,4461,585,2095,580,33.72,-117.93
290900,3.4133,16,6058,1715,3285,1495,33.71,-117.95
276500,5.9449,18,3695,602,1779,572,33.71,-117.94
350200,7.0907,22,3957,520,1774,527,33.69,-117.98
279300,5.3428,23,4417,740,1865,693,33.7,-117.96
278000,6.3749,24,3451,504,1736,493,33.7,-117.98
382100,7.0173,16,5143,652,2209,637,33.67,-117.96
350600,7.0151,23,5379,684,1826,555,33.65,-117.96
343300,7.8453,21,2030,318,910,311,33.65,-117.96
363100,4.0229,18,3603,879,1549,756,33.65,-117.96
447700,5.888,13,2902,536,1125,490,33.67,-118.01
429200,4.355,19,4559,1045,1949,910,33.66,-118.01
234600,4.2165,15,3141,664,1729,633,33.67,-117.99
216700,3.4899,14,3305,841,2272,769,33.68,-117.99
282200,4.625,19,3808,790,1776,756,33.67,-117.99
268800,3.0625,14,3155,653,951,575,33.66,-117.99
237500,2.7614,18,1994,578,3031,577,33.71,-117.99
302500,6.7418,23,4095,578,1766,589,33.73,-118.01
255700,5.5514,26,1787,275,801,270,33.72,-117.99
188500,3.628,14,2127,537,1338,475,33.72,-117.99
295600,4.7515,18,6565,1357,3079,1248,33.71,-118.01
216400,5.3259,16,1476,294,886,270,33.69,-117.99
287800,5.8623,24,2598,443,1184,435,33.71,-118.02
188900,4.1862,14,2673,687,1192,656,33.72,-118.05
346400,5.4011,15,2569,812,785,477,33.75,-118.11
422200,4.6369,44,1671,390,871,367,33.74,-118.09
495500,4.537,33,2119,524,872,465,33.74,-118.1
457100,4.6528,31,1310,342,563,310,33.74,-118.1
500001,5.7704,17,4573,937,1619,796,33.72,-118.06
87500,2.1944,26,2461,562,971,544,33.77,-118.08
58500,1.808,26,1625,440,533,414,33.76,-118.09
61300,1.7675,26,5359,1508,1829,1393,33.77,-118.09
67500,1.7208,27,2301,640,847,627,33.77,-118.09
137500,2.7589,26,1382,387,1977,368,33.75,-118
180000,3.8158,24,3865,802,2670,772,33.75,-117.98
190900,3.369,30,1572,362,1351,359,33.76,-117.99
192500,4.4545,24,1880,405,967,418,33.76,-117.98
204100,5.422,33,1387,238,890,264,33.77,-118.01
192800,3.4327,24,1324,267,687,264,33.77,-118
179200,2.9083,14,1120,319,982,307,33.76,-118
221200,3,21,3803,898,1511,829,33.77,-118.03
218900,5.635,27,2000,310,880,294,33.77,-118.03
223500,5.0866,32,2980,494,1370,481,33.76,-118.03
216600,4.1548,32,3191,634,1718,611,33.79,-118.03
223200,5.4372,30,2460,403,1277,395,33.79,-118.01
228900,5.5446,28,3375,559,1754,554,33.78,-118.02
257500,5.1061,26,2001,302,836,298,33.78,-118.03
259400,5.8426,26,3642,557,1623,569,33.78,-118.04
247100,5.7705,25,3715,575,1640,572,33.78,-118.04
376200,7.6144,34,2840,395,1127,396,33.79,-118.08
364700,6.9324,30,2879,403,1109,414,33.78,-118.08
390900,8.7015,18,3414,434,1272,454,33.78,-118.05
359100,6.6264,25,2356,330,937,326,33.78,-118.05
245100,5.0261,33,2685,466,1359,476,33.8,-118.04
196900,4.8,21,2196,504,1215,477,33.8,-118.06
320700,6.4288,26,4422,624,1936,625,33.79,-118.07
256000,4.5395,21,6623,1204,3193,1129,33.84,-118.04
273900,5.844,26,4105,637,2072,648,33.82,-118.04
159600,5.123,25,1548,279,732,265,33.82,-118.05
237500,3.3155,21,1189,281,577,264,33.81,-118.08
244400,5.6093,17,1851,346,770,310,33.82,-118.03
258300,4.7466,19,2485,437,1286,431,33.82,-118.02
198400,4.225,34,3203,653,2072,691,33.83,-118.03
286700,5.7018,24,4316,678,2286,665,33.83,-118.05
241000,5.8527,22,4057,624,2204,643,33.81,-118.04
279200,5.6094,24,2233,347,1162,355,33.85,-118.04
217600,3.1497,26,3616,892,2257,821,33.83,-118.02
220700,5.6677,26,2342,383,1290,394,33.86,-118.02
195200,4.6326,29,3061,612,2396,640,33.85,-118.01
187200,3.4167,36,1138,228,725,219,33.86,-117.99
192600,5.2548,35,1661,272,949,276,33.85,-117.99
207000,5.103,34,2079,343,1379,352,33.84,-117.99
161100,3.9559,42,1461,302,986,314,33.88,-117.99
174000,3.1205,16,1689,499,1260,453,33.87,-117.99
165600,2.95,13,2086,544,1356,462,33.87,-118
217000,3.0147,17,2334,537,1662,535,33.87,-117.99
367400,9.0683,15,3801,542,1992,526,33.89,-117.97
124000,2.1987,30,2979,583,316,124,39.09,-120.06
200000,4.1316,15,2146,361,197,76,39.12,-120.2
171900,3.0375,25,2171,386,248,116,39.14,-120.18
179200,3.5667,17,2839,525,390,189,39.18,-120.12
99300,1.7609,24,1602,426,751,257,39.24,-120.02
139300,2.6023,26,1930,391,307,138,39.26,-120.01
146800,3.653,13,7689,1415,3264,1198,38.98,-120.91
138400,2.4273,27,3436,755,1568,709,38.9,-121.08
216500,3.3802,17,3949,717,1683,686,38.86,-121.12
237100,5.1721,17,3353,463,1417,447,38.74,-121.16
287800,6.4789,15,10282,1333,3868,1300,38.77,-121.14
276600,8.4882,27,771,108,315,111,38.75,-121.16
233000,5.07,22,1816,278,832,278,38.82,-121.14
264400,4.3962,11,4552,639,2006,623,38.75,-121.21
229600,5.4896,5,9137,1368,3667,1294,38.75,-121.24
154900,2.6065,19,3869,887,2086,685,38.74,-121.27
135900,3.3941,22,7173,1314,3526,1316,38.74,-121.26
267400,5.419,6,4223,672,1747,631,38.73,-121.28
134700,4.05,33,4384,778,1775,789,38.74,-121.28
129200,4.0519,7,4185,750,2147,706,38.75,-121.31
83800,2.108,52,493,89,189,94,38.75,-121.28
188700,5.5205,14,5094,729,1974,705,38.8,-121.25
124800,3.5265,11,2521,521,1390,477,38.8,-121.22
209400,6,20,3118,500,1405,519,38.87,-121.19
151900,3.5607,21,3691,640,1758,603,38.83,-121.21
139400,4.4085,8,4114,710,2268,716,38.85,-121.19
191400,4.4769,16,2094,358,1092,357,38.87,-121.27
110800,3.3889,10,653,120,407,146,38.89,-121.29
99300,3.4706,23,1750,297,1012,315,38.89,-121.3
55300,2.1287,17,1475,403,943,363,38.95,-121.1
201900,4.8214,12,3676,550,1572,510,38.97,-121.05
192300,5.0126,16,1106,195,505,187,39,-121.1
156100,2.7463,18,1931,380,1271,377,38.95,-121.08
150700,4.7143,14,1710,294,839,297,38.94,-121.07
162900,3.6354,17,3403,661,1540,622,38.99,-120.98
142700,3.9196,25,2691,598,964,373,39.18,-120.87
128900,2.8603,17,1819,389,736,283,39.15,-120.87
118800,3.0147,15,4126,903,723,266,39.27,-120.58
175000,3,16,868,178,44,21,39.3,-120.33
141300,4.0819,14,10098,1545,701,254,39.28,-120.18
139100,2.5326,24,2069,436,909,374,39.12,-120.96
148000,3.0403,20,4570,906,2125,815,39.08,-120.98
87800,1.8914,25,2220,511,912,449,39.93,-120.98
102000,2.1216,15,1291,283,582,242,39.78,-120.57
93600,3.5962,36,1597,301,632,262,40.31,-121.24
77100,2.1524,21,3229,667,1501,582,40.29,-121.23
193800,5.8453,10,1572,232,247,104,40.23,-121.19
113400,3.6477,15,1717,336,501,206,40.3,-121.09
111500,1.6875,17,1944,394,384,172,40.29,-121.14
87800,2.5469,38,1214,254,723,236,34,-117.35
92900,2.9688,42,1178,261,804,283,33.99,-117.36
90600,3.025,41,1248,278,770,250,34,-117.37
124200,3.6415,15,1386,247,703,185,34.01,-117.37
101600,2.0284,52,2274,571,1167,504,33.98,-117.38
125000,3.0694,24,950,183,383,182,33.97,-117.41
96700,2.1151,43,2862,772,1878,675,33.98,-117.37
95800,1.1194,27,1342,547,844,484,33.98,-117.37
79900,1.4514,38,1156,241,877,200,33.97,-117.37
84800,1.95,40,1166,250,976,244,33.97,-117.37
80700,2.4667,33,2070,469,1851,467,33.98,-117.36
235200,8.2405,25,2396,316,951,314,33.96,-117.35
315200,8.5326,7,9376,1181,3570,1107,33.92,-117.36
129300,3.2917,52,1992,345,948,358,33.96,-117.39
123400,3.864,24,4481,901,2398,823,33.96,-117.41
116500,3.8682,28,3747,651,2399,646,33.96,-117.43
110800,2.8173,32,4251,848,2494,798,33.95,-117.42
120700,4.125,35,1599,284,721,287,33.95,-117.39
140100,4.0966,20,1682,296,706,291,33.94,-117.37
109100,3.7109,35,3306,680,1742,673,33.95,-117.39
116000,3.1458,42,943,171,466,203,33.94,-117.4
113500,3.5403,26,2420,532,1383,469,33.94,-117.42
104500,4.0526,36,2284,444,1425,405,33.95,-117.43
129300,2.1865,15,4836,1368,3012,1240,33.93,-117.43
314100,3.6667,32,1263,178,508,180,33.9,-117.4
148700,4.2788,23,4487,754,2609,778,33.9,-117.44
76200,2.0742,31,1192,307,1013,283,34,-117.4
152200,4.2589,21,2634,421,1376,406,33.98,-117.43
88600,1.4719,26,2372,621,1647,612,34,-117.41
116400,4.84,21,2050,392,1153,336,33.99,-117.49
121100,4.369,23,2000,376,1361,388,34.01,-117.48
124700,3.2067,36,3791,746,2258,672,34,-117.51
375000,5.3269,19,256,34,101,28,34.02,-117.53
75000,2.6979,17,3583,700,1587,719,34,-117.55
164300,1.625,29,266,42,136,40,33.94,-117.56
257100,7.0215,6,575,73,318,88,33.94,-117.56
233500,6.1561,12,2290,319,728,228,33.92,-117.53
246400,6.155,16,4157,586,2036,594,33.92,-117.58
169100,4.9984,12,9016,1486,4285,1457,33.95,-117.51
139200,4.2985,12,7923,1470,4861,1385,33.96,-117.5
143400,4.8214,29,932,153,711,172,33.95,-117.5
112900,2.7813,19,1891,465,1693,416,33.94,-117.48
105600,3.2311,34,2086,417,1501,395,33.94,-117.47
123800,4.131,24,3044,602,2541,564,33.88,-117.51
138200,2.2197,33,2076,517,1374,480,33.87,-117.57
113500,1.6875,42,765,171,590,177,33.87,-117.58
116100,2.2969,16,1739,478,1235,420,33.88,-117.58
122800,2.3333,37,621,156,443,135,33.87,-117.57
165000,5.1929,27,1786,287,939,278,33.87,-117.57
163900,5.0464,17,2772,449,1685,461,33.87,-117.58
500001,4.2386,6,502,76,228,65,33.83,-117.55
221400,5.3006,9,6538,955,2928,892,33.85,-117.6
177100,5.2898,25,6964,1066,3240,1036,33.86,-117.56
161000,5.195,23,2949,473,1671,477,33.86,-117.6
111000,3.55,20,688,146,575,144,33.84,-117.52
187800,5.1512,2,12837,1842,4636,1453,33.9,-117.33
144500,3.7585,19,3216,666,1363,629,33.96,-117.32
214500,5.5563,13,7910,1195,3382,1176,33.94,-117.34
216500,5.2713,7,11232,1791,4218,1644,33.94,-117.31
140300,3.4896,28,3420,691,1502,656,33.97,-117.31
132600,4.7877,11,6617,1118,3710,1087,33.95,-117.24
138700,4.2775,5,13096,2208,6780,2180,33.95,-117.25
135700,1.3125,10,972,212,773,219,33.94,-117.28
127200,3.0907,13,8443,1744,4885,1470,33.92,-117.27
113200,3.2705,12,7105,1447,4520,1333,33.93,-117.24
137600,4.2654,8,10110,1761,5804,1703,33.93,-117.25
114200,3.0789,8,2405,537,1594,517,33.94,-117.23
130900,4.0938,5,16884,2865,9509,2688,33.92,-117.22
136300,2.8194,8,1031,201,606,179,33.85,-117.24
110100,2.5335,8,5528,1073,1674,918,33.72,-117.2
98600,1.9912,16,5373,1079,1573,933,33.72,-117.2
